"Date","Molecular","Molecular 7-day Average","Serology","Serology 7-day Average","Antigen","Antigen 7-day Average"
2020-04-24,5,10.5714285714286,6,0.857142857142857,0,0
2020-04-25,46,17.1428571428571,6,1.71428571428571,0,0
2020-04-26,7,16.4285714285714,6,2.57142857142857,0,0
2020-04-27,72,26.5714285714286,0,2.57142857142857,0,0
2020-04-28,24,29.7142857142857,7,3.57142857142857,0,0
2020-04-29,38,34.7142857142857,13,5.42857142857143,0,0
2020-04-30,9,28.7142857142857,14,7.42857142857143,0,0
2020-05-01,47,34.7142857142857,11,8.14285714285714,0,0
2020-05-02,54,35.8571428571428,12,9,0,0
2020-05-03,5,35.5714285714286,1,8.28571428571428,0,0
2020-05-04,55,33.1428571428571,21,11.2857142857143,0,0
2020-05-05,84,41.7142857142857,9,11.5714285714286,0,0
2020-05-06,11,37.8571428571429,14,11.7142857142857,0,0
2020-05-07,29,40.7142857142857,17,12.1428571428571,0,0
2020-05-08,31,38.4285714285714,12,12.2857142857143,0,0
2020-05-09,33,35.4285714285714,13,12.4285714285714,0,0
2020-05-10,11,36.2857142857143,10,13.7142857142857,0,0
2020-05-11,16,30.7142857142857,0,10.7142857142857,0,0
2020-05-12,22,21.8571428571429,3,9.85714285714286,0,0
2020-05-13,10,21.7142857142857,31,12.2857142857143,0,0
2020-05-14,24,21,30,14.1428571428571,0,0
2020-05-15,39,22.1428571428571,16,14.7142857142857,0,0
2020-05-16,5,18.1428571428571,8,14,0,0
2020-05-17,11,18.1428571428571,9,13.8571428571429,0,0
2020-05-18,27,19.7142857142857,0,13.8571428571429,0,0
2020-05-19,12,18.2857142857143,19,16.1428571428571,0,0
2020-05-20,18,19.4285714285714,8,12.8571428571429,0,0
2020-05-21,11,17.5714285714286,20,11.4285714285714,0,0
2020-05-22,19,14.7142857142857,28,13.1428571428571,0,0
2020-05-23,13,15.8571428571429,18,14.5714285714286,0,0
2020-05-24,6,15.1428571428571,3,13.7142857142857,0,0
2020-05-25,37,16.5714285714286,25,17.2857142857143,0,0
2020-05-26,32,19.4285714285714,0,14.5714285714286,0,0
2020-05-27,23,20.1428571428571,3,13.8571428571429,0,0
2020-05-28,34,23.4285714285714,13,12.8571428571429,0,0
2020-05-29,42,26.7142857142857,16,11.1428571428571,0,0
2020-05-30,26,28.5714285714286,19,11.2857142857143,0,0
2020-05-31,18,30.2857142857143,10,12.2857142857143,0,0
2020-06-01,14,27,13,10.5714285714286,0,0
2020-06-02,36,27.5714285714286,3,11,0,0
2020-06-03,33,29,12,12.2857142857143,0,0
2020-06-04,20,27,24,13.8571428571429,0,0
2020-06-05,38,26.4285714285714,9,12.8571428571429,0,0
2020-06-06,29,26.8571428571429,2,10.4285714285714,0,0
2020-06-07,9,25.5714285714286,10,10.4285714285714,0,0
2020-06-08,30,27.8571428571429,2,8.85714285714286,0,0
2020-06-09,16,25,2,8.71428571428571,0,0
2020-06-10,7,21.2857142857143,9,8.28571428571428,0,0
2020-06-11,36,23.5714285714286,7,5.85714285714286,0,0
2020-06-12,30,22.4285714285714,14,6.57142857142857,0,0
2020-06-13,10,19.7142857142857,10,7.71428571428571,0,0
2020-06-14,21,21.4285714285714,10,7.71428571428571,0,0
2020-06-15,24,20.5714285714286,1,7.57142857142857,0,0
2020-06-16,31,22.7142857142857,6,8.14285714285714,0,0
2020-06-17,13,23.5714285714286,2,7.14285714285714,0,0
2020-06-18,27,22.2857142857143,10,7.57142857142857,0,0
2020-06-19,33,22.7142857142857,12,7.28571428571428,0,0
2020-06-20,17,23.7142857142857,7,6.85714285714286,0,0
2020-06-21,30,25,6,6.28571428571429,0,0
2020-06-22,15,23.7142857142857,3,6.57142857142857,0,0
2020-06-23,20,22.1428571428571,1,5.85714285714286,0,0
2020-06-24,24,23.7142857142857,12,7.28571428571428,0,0
2020-06-25,12,21.5714285714286,12,7.57142857142857,0,0
2020-06-26,12,18.5714285714286,4,6.42857142857143,0,0
2020-06-27,63,25.1428571428571,3,5.85714285714286,0,0
2020-06-28,8,22,3,5.42857142857143,0,0
2020-06-29,4,20.4285714285714,0,5,0,0
2020-06-30,64,26.7142857142857,4,5.42857142857143,0,0
2020-07-01,47,30,12,5.42857142857143,0,0
2020-07-02,25,31.8571428571429,13,5.57142857142857,0,0
2020-07-03,59,38.5714285714286,9,6.28571428571429,0,0
2020-07-04,64,38.7142857142857,9,7.14285714285714,0,0
2020-07-05,26,41.2857142857143,0,6.71428571428571,0,0
2020-07-06,2,41,3,7.14285714285714,0,0
2020-07-07,13,33.7142857142857,2,6.85714285714286,0,0
2020-07-08,71,37.1428571428571,6,6,0,0
2020-07-09,43,39.7142857142857,11,5.71428571428571,0,0
2020-07-10,50,38.4285714285714,3,4.85714285714286,0,0
2020-07-11,24,32.7142857142857,2,3.85714285714286,0,0
2020-07-12,50,36.1428571428571,2,4.14285714285714,0,0
2020-07-13,22,39,1,3.85714285714286,0,0
2020-07-14,65,46.4285714285714,2,3.85714285714286,0,0
2020-07-15,46,42.8571428571428,7,4,0,0
2020-07-16,49,43.7142857142857,11,4,0,0
2020-07-17,19,39.2857142857143,17,6,0,0
2020-07-18,25,39.4285714285714,0,5.71428571428571,0,0
2020-07-19,23,35.5714285714286,6,6.28571428571429,0,0
2020-07-20,6,33.2857142857143,1,6.28571428571429,0,0
2020-07-21,60,32.5714285714286,7,7,0,0
2020-07-22,28,30,6,6.85714285714286,0,0
2020-07-23,70,33,2,5.57142857142857,0,0
2020-07-24,59,38.7142857142857,2,3.42857142857143,0,0
2020-07-25,53,42.7142857142857,4,4,0,0
2020-07-26,35,44.4285714285714,0,3.14285714285714,0,0
2020-07-27,21,46.5714285714286,1,3.14285714285714,0,0
2020-07-28,24,41.4285714285714,2,2.42857142857143,0,0
2020-07-29,41,43.2857142857143,2,1.85714285714286,0,0
2020-07-30,37,38.5714285714286,5,2.28571428571429,0,0
2020-07-31,30,34.4285714285714,4,2.57142857142857,0,0
2020-08-01,36,32,4,2.57142857142857,0,0
2020-08-02,24,30.4285714285714,2,2.85714285714286,0,0
2020-08-03,2,27.7142857142857,0,2.71428571428571,0,0
2020-08-04,19,27,3,2.85714285714286,0,0
2020-08-05,8,22.2857142857143,5,3.28571428571429,0,0
2020-08-06,12,18.7142857142857,6,3.42857142857143,0,0
2020-08-07,12,16.1428571428571,6,3.71428571428571,0,0
2020-08-08,7,12,6,4,0,0
2020-08-09,18,11.1428571428571,0,3.71428571428571,0,0
2020-08-10,3,11.2857142857143,0,3.71428571428571,0,0
2020-08-11,4,9.14285714285714,1,3.42857142857143,0,0
2020-08-12,3,8.42857142857143,3,3.14285714285714,0,0
2020-08-13,12,8.42857142857143,3,2.71428571428571,0,0
2020-08-14,6,7.57142857142857,3,2.28571428571429,0,0
2020-08-15,11,8.14285714285714,9,2.71428571428571,0,0
2020-08-16,10,7,2,3,0,0
2020-08-17,7,7.57142857142857,0,3,0,0
2020-08-18,10,8.42857142857143,3,3.28571428571429,0,0
2020-08-19,9,9.28571428571428,1,3,0,0
2020-08-20,25,11.1428571428571,4,3.14285714285714,0,0
2020-08-21,15,12.4285714285714,4,3.28571428571429,0,0
2020-08-22,11,12.4285714285714,0,2,0,0
2020-08-23,8,12.1428571428571,3,2.14285714285714,0,0
2020-08-24,13,13,0,2.14285714285714,0,0
2020-08-25,4,12.1428571428571,1,1.85714285714286,0,0
2020-08-26,7,11.8571428571429,3,2.14285714285714,0,0
2020-08-27,19,11,4,2.14285714285714,0,0
2020-08-28,14,10.8571428571429,5,2.28571428571429,0,0
2020-08-29,12,11,3,2.71428571428571,0,0
2020-08-30,12,11.5714285714286,1,2.42857142857143,0,0
2020-08-31,10,11.1428571428571,0,2.42857142857143,0,0
2020-09-01,11,12.1428571428571,1,2.42857142857143,0,0
2020-09-02,11,12.7142857142857,1,2.14285714285714,0,0
2020-09-03,19,12.7142857142857,0,1.57142857142857,0,0
2020-09-04,15,12.8571428571429,4,1.42857142857143,0,0
2020-09-05,15,13.2857142857143,5,1.71428571428571,0,0
2020-09-06,18,14.1428571428571,1,1.71428571428571,0,0
2020-09-07,5,13.4285714285714,0,1.71428571428571,0,0
2020-09-08,0,11.8571428571429,0,1.57142857142857,0,0
2020-09-09,5,11,0,1.42857142857143,0,0
2020-09-10,11,9.85714285714286,3,1.85714285714286,0,0
2020-09-11,7,8.71428571428571,1,1.42857142857143,0,0
2020-09-12,13,8.42857142857143,1,0.857142857142857,0,0
2020-09-13,22,9,1,0.857142857142857,0,0
2020-09-14,6,9.14285714285714,0,0.857142857142857,0,0
2020-09-15,7,10.1428571428571,0,0.857142857142857,0,0
2020-09-16,7,10.4285714285714,3,1.28571428571429,0,0
2020-09-17,17,11.2857142857143,2,1.14285714285714,0,0
2020-09-18,7,11.2857142857143,2,1.28571428571429,0,0
2020-09-19,13,11.2857142857143,1,1.28571428571429,0,0
2020-09-20,6,9,0,1.14285714285714,0,0
2020-09-21,5,8.85714285714286,0,1.14285714285714,0,0
2020-09-22,15,10,1,1.28571428571429,0,0
2020-09-23,74,19.5714285714286,3,1.28571428571429,0,0
2020-09-24,97,31,1,1.14285714285714,0,0
2020-09-25,62,38.8571428571429,7,1.85714285714286,0,0
2020-09-26,75,47.7142857142857,1,1.85714285714286,0,0
2020-09-27,52,54.2857142857143,2,2.14285714285714,0,0
2020-09-28,38,59,3,2.57142857142857,0,0
2020-09-29,97,70.7142857142857,0,2.42857142857143,0,0
2020-09-30,80,71.5714285714286,3,2.42857142857143,0,0
2020-10-01,84,69.7142857142857,1,2.42857142857143,0,0
2020-10-02,73,71.2857142857143,5,2.14285714285714,0,0
2020-10-03,90,73.4285714285714,3,2.42857142857143,0,0
2020-10-04,55,73.8571428571429,1,2.28571428571429,0,0
2020-10-05,60,77,0,1.85714285714286,0,0
2020-10-06,92,76.2857142857143,2,2.14285714285714,0,0
2020-10-07,127,83,0,1.71428571428571,0,0
2020-10-08,122,88.4285714285714,1,1.71428571428571,0,0
2020-10-09,77,89,1,1.14285714285714,0,0
2020-10-10,121,93.4285714285714,1,0.857142857142857,0,0
2020-10-11,86,97.8571428571428,1,0.857142857142857,0,0
2020-10-12,63,98.2857142857143,0,0.857142857142857,0,0
2020-10-13,86,97.4285714285714,8,1.71428571428571,0,0
2020-10-14,80,90.7142857142857,0,1.71428571428571,0,0
2020-10-15,100,87.5714285714286,1,1.71428571428571,0,0
2020-10-16,82,88.2857142857143,1,1.71428571428571,0,0
2020-10-17,90,83.8571428571428,1,1.71428571428571,0,0
2020-10-18,103,86.2857142857143,1,1.71428571428571,0,0
2020-10-19,72,87.5714285714286,0,1.71428571428571,0,0
2020-10-20,93,88.5714285714286,1,0.714285714285714,0,0
2020-10-21,116,93.7142857142857,3,1.14285714285714,0,0
2020-10-22,94,92.8571428571428,2,1.28571428571429,0,0
2020-10-23,95,94.7142857142857,0,1.14285714285714,0,0
2020-10-24,85,94,1,1.14285714285714,0,0
2020-10-25,86,91.5714285714286,3,1.42857142857143,0,0
2020-10-26,110,97,0,1.42857142857143,0,0
2020-10-27,81,95.2857142857143,1,1.42857142857143,0,0
2020-10-28,110,94.4285714285714,3,1.42857142857143,1,0.142857142857143
2020-10-29,202,109.857142857143,2,1.42857142857143,0,0.142857142857143
2020-10-30,114,112.571428571429,4,2,0,0.142857142857143
2020-10-31,180,126.142857142857,5,2.57142857142857,0,0.142857142857143
2020-11-01,176,139,1,2.28571428571429,0,0.142857142857143
2020-11-02,185,149.714285714286,1,2.42857142857143,0,0.142857142857143
2020-11-03,144,158.714285714286,2,2.57142857142857,0,0.142857142857143
2020-11-04,260,180.142857142857,2,2.42857142857143,0,0
2020-11-05,271,190,3,2.57142857142857,0,0
2020-11-06,277,213.285714285714,5,2.71428571428571,0,0
2020-11-07,266,225.571428571429,2,2.28571428571429,0,0
2020-11-08,251,236.285714285714,0,2.14285714285714,1,0.142857142857143
2020-11-09,282,250.142857142857,0,2,0,0.142857142857143
2020-11-10,221,261.142857142857,1,1.85714285714286,0,0.142857142857143
2020-11-11,376,277.714285714286,0,1.57142857142857,0,0.142857142857143
2020-11-12,404,296.714285714286,9,2.42857142857143,0,0.142857142857143
2020-11-13,390,312.857142857143,5,2.42857142857143,0,0.142857142857143
2020-11-14,178,300.285714285714,2,2.42857142857143,0,0.142857142857143
2020-11-15,397,321.142857142857,4,3,0,0
2020-11-16,333,328.428571428571,1,3.14285714285714,0,0
2020-11-17,384,351.714285714286,2,3.28571428571429,1,0.142857142857143
2020-11-18,558,377.714285714286,7,4.28571428571429,1,0.285714285714286
2020-11-19,531,395.857142857143,7,4,1,0.428571428571429
2020-11-20,761,448.857142857143,3,3.71428571428571,1,0.571428571428571
2020-11-21,684,521.142857142857,4,4,1,0.714285714285714
2020-11-22,537,541.142857142857,3,3.85714285714286,1,0.857142857142857
2020-11-23,342,542.428571428571,1,3.85714285714286,0,0.857142857142857
2020-11-24,382,542.142857142857,3,4,0,0.714285714285714
2020-11-25,616,550.428571428571,3,3.42857142857143,3,1
2020-11-26,570,556,9,3.71428571428571,0,0.857142857142857
2020-11-27,343,496.285714285714,1,3.42857142857143,0,0.714285714285714
2020-11-28,209,428.428571428571,5,3.57142857142857,0,0.571428571428571
2020-11-29,529,427.285714285714,4,3.71428571428571,0,0.428571428571429
2020-11-30,408,436.714285714286,2,3.85714285714286,0,0.428571428571429
2020-12-01,253,418.285714285714,6,4.28571428571429,5,1.14285714285714
2020-12-02,377,384.142857142857,9,5.14285714285714,4,1.28571428571429
2020-12-03,340,351.285714285714,4,4.42857142857143,9,2.57142857142857
2020-12-04,394,358.571428571429,7,5.28571428571429,2,2.85714285714286
2020-12-05,254,365,0,4.57142857142857,0,2.85714285714286
2020-12-06,273,328.428571428571,5,4.71428571428571,2,3.14285714285714
2020-12-07,471,337.428571428571,15,6.57142857142857,2,3.42857142857143
2020-12-08,255,337.714285714286,7,6.71428571428571,8,3.85714285714286
2020-12-09,335,331.714285714286,12,7.14285714285714,4,3.85714285714286
2020-12-10,157,305.571428571429,30,10.8571428571429,2,2.85714285714286
2020-12-11,289,290.571428571429,24,13.2857142857143,6,3.42857142857143
2020-12-12,262,291.714285714286,5,14,0,3.42857142857143
2020-12-13,284,293.285714285714,7,14.2857142857143,0,3.14285714285714
2020-12-14,170,250.285714285714,5,12.8571428571429,7,3.85714285714286
2020-12-15,292,255.571428571429,11,13.4285714285714,11,4.28571428571429
2020-12-16,183,233.857142857143,19,14.4285714285714,2,4
2020-12-17,476,279.428571428571,44,16.4285714285714,3,4.14285714285714
2020-12-18,450,302.428571428571,72,23.2857142857143,5,4
2020-12-19,199,293.428571428571,24,26,3,4.42857142857143
2020-12-20,365,305,10,26.4285714285714,0,4.42857142857143
2020-12-21,396,337.285714285714,14,27.7142857142857,4,4
2020-12-22,505,367.714285714286,15,28.2857142857143,9,3.71428571428571
2020-12-23,259,378.571428571429,12,27.2857142857143,6,4.28571428571429
2020-12-24,620,399.142857142857,21,24,2,4.14285714285714
2020-12-25,200,363.428571428571,53,21.2857142857143,0,3.42857142857143
2020-12-26,54,342.714285714286,7,18.8571428571429,2,3.28571428571429
2020-12-27,221,322.142857142857,10,18.8571428571429,1,3.42857142857143
2020-12-28,110,281.285714285714,17,19.2857142857143,8,4
2020-12-29,253,245.285714285714,14,19.1428571428571,1,2.85714285714286
2020-12-30,304,251.714285714286,13,19.2857142857143,2,2.28571428571429
2020-12-31,164,186.571428571429,12,18,7,3
2021-01-01,324,204.285714285714,24,13.8571428571429,0,3
2021-01-02,109,212.142857142857,7,13.8571428571429,2,3
2021-01-03,191,207.857142857143,6,13.2857142857143,0,2.85714285714286
2021-01-04,193,219.714285714286,10,12.2857142857143,11,3.28571428571429
2021-01-05,230,216.428571428571,7,11.2857142857143,128,21.4285714285714
2021-01-06,250,208.714285714286,32,14,11,22.7142857142857
2021-01-07,300,228.142857142857,18,14.8571428571429,4,22.2857142857143
2021-01-08,424,242.428571428571,8,12.5714285714286,8,23.4285714285714
2021-01-09,290,268.285714285714,7,12.5714285714286,4,23.7142857142857
2021-01-10,163,264.285714285714,8,12.8571428571429,0,23.7142857142857
2021-01-11,245,271.714285714286,5,12.1428571428571,6,23
2021-01-12,206,268.285714285714,3,11.5714285714286,7,5.71428571428571
2021-01-13,233,265.857142857143,11,8.57142857142857,7,5.14285714285714
2021-01-14,256,259.571428571429,11,7.57142857142857,12,6.28571428571428
2021-01-15,236,232.714285714286,10,7.85714285714286,11,6.71428571428571
2021-01-16,249,226.857142857143,10,8.28571428571428,4,6.71428571428571
2021-01-17,84,215.571428571429,6,8,2,7
2021-01-18,233,213.857142857143,23,10.5714285714286,14,8.14285714285714
2021-01-19,195,212.285714285714,12,11.8571428571429,2,7.42857142857143
2021-01-20,294,221,16,12.5714285714286,8,7.57142857142857
2021-01-21,273,223.428571428571,14,13,8,7
2021-01-22,292,231.428571428571,17,14,2,5.71428571428571
2021-01-23,293,237.714285714286,12,14.2857142857143,3,5.57142857142857
2021-01-24,192,253.142857142857,13,15.2857142857143,8,6.42857142857143
2021-01-25,239,254,9,13.2857142857143,10,5.85714285714286
2021-01-26,294,268.142857142857,14,13.5714285714286,8,6.71428571428571
2021-01-27,344,275.285714285714,11,12.8571428571429,8,6.71428571428571
2021-01-28,194,264,14,12.8571428571429,14,7.57142857142857
2021-01-29,184,248.571428571429,16,12.7142857142857,7,8.28571428571428
2021-01-30,120,223.857142857143,26,14.7142857142857,2,8.14285714285714
2021-01-31,393,252.571428571429,13,14.7142857142857,3,7.42857142857143
2021-02-01,192,245.857142857143,8,14.5714285714286,19,8.71428571428571
2021-02-02,304,247.285714285714,9,13.8571428571429,6,8.42857142857143
2021-02-03,237,232,13,14.1428571428571,4,7.85714285714286
2021-02-04,428,265.428571428571,13,14,5,6.57142857142857
2021-02-05,140,259.142857142857,27,15.5714285714286,7,6.57142857142857
2021-02-06,297,284.428571428571,10,13.2857142857143,1,6.42857142857143
2021-02-07,196,256.285714285714,8,12.5714285714286,5,6.71428571428571
2021-02-08,145,249.571428571429,11,13,6,4.85714285714286
2021-02-09,224,238.142857142857,11,13.2857142857143,3,4.42857142857143
2021-02-10,259,241.285714285714,12,13.1428571428571,8,5
2021-02-11,367,232.571428571429,8,12.4285714285714,13,6.14285714285714
2021-02-12,264,250.285714285714,65,17.8571428571429,14,7.14285714285714
2021-02-13,220,239.285714285714,13,18.2857142857143,2,7.28571428571428
2021-02-14,89,224,33,21.8571428571429,2,6.85714285714286
2021-02-15,126,221.285714285714,41,26.1428571428571,8,7.14285714285714
2021-02-16,236,223,10,26,10,8.14285714285714
2021-02-17,256,222.571428571429,8,25.4285714285714,18,9.57142857142857
2021-02-18,249,205.714285714286,22,27.4285714285714,13,9.57142857142857
2021-02-19,233,201.285714285714,25,21.7142857142857,11,9.14285714285714
2021-02-20,223,201.714285714286,7,20.8571428571429,13,10.7142857142857
2021-02-21,68,198.714285714286,27,20,4,11
2021-02-22,225,212.857142857143,12,15.8571428571429,16,12.1428571428571
2021-02-23,140,199.142857142857,9,15.7142857142857,10,12.1428571428571
2021-02-24,230,195.428571428571,14,16.5714285714286,5,10.2857142857143
2021-02-25,154,181.857142857143,10,14.8571428571429,12,10.1428571428571
2021-02-26,240,182.857142857143,22,14.4285714285714,12,10.2857142857143
2021-02-27,213,181.428571428571,14,15.4285714285714,8,9.57142857142857
2021-02-28,152,193.428571428571,18,14.1428571428571,20,11.8571428571429
2021-03-01,162,184.428571428571,19,15.1428571428571,12,11.2857142857143
2021-03-02,208,194.142857142857,20,16.7142857142857,13,11.7142857142857
2021-03-03,228,193.857142857143,10,16.1428571428571,15,13.1428571428571
2021-03-04,150,193.285714285714,17,17.1428571428571,9,12.7142857142857
2021-03-05,200,187.571428571429,16,16.2857142857143,7,12
2021-03-06,214,187.714285714286,15,16.4285714285714,9,12.1428571428571
2021-03-07,129,184.428571428571,11,15.4285714285714,10,10.7142857142857
2021-03-08,243,196,13,14.5714285714286,17,11.4285714285714
2021-03-09,123,183.857142857143,10,13.1428571428571,11,11.1428571428571
2021-03-10,128,169.571428571429,8,12.8571428571429,6,9.85714285714285
2021-03-11,131,166.857142857143,12,12.1428571428571,11,10.1428571428571
2021-03-12,217,169.285714285714,13,11.7142857142857,5,9.85714285714286
2021-03-13,223,170.571428571429,18,12.1428571428571,7,9.57142857142857
2021-03-14,11,153.714285714286,17,13,1,8.28571428571428
2021-03-15,56,127,8,12.2857142857143,1,6
2021-03-16,243,144.142857142857,13,12.7142857142857,5,5.14285714285714
2021-03-17,258,162.714285714286,12,13.2857142857143,6,5.14285714285714
2021-03-18,191,171.285714285714,5,12.2857142857143,9,4.85714285714286
2021-03-19,178,165.714285714286,17,12.8571428571429,2,4.42857142857143
2021-03-20,162,157,6,11.1428571428571,3,3.85714285714286
2021-03-21,10,156.857142857143,3,9.14285714285714,1,3.85714285714286
2021-03-22,302,192,25,11.5714285714286,12,5.42857142857143
2021-03-23,180,183,17,12.1428571428571,8,5.85714285714286
2021-03-24,151,167.714285714286,10,11.8571428571429,9,6.28571428571429
2021-03-25,220,171.857142857143,16,13.4285714285714,5,5.71428571428571
2021-03-26,251,182.285714285714,7,12,6,6.28571428571429
2021-03-27,81,170.714285714286,6,12,4,6.42857142857143
2021-03-28,194,197,13,13.4285714285714,6,7.14285714285714
2021-03-29,175,178.857142857143,15,12,5,6.14285714285714
2021-03-30,185,179.571428571429,1,9.71428571428571,5,5.71428571428571
2021-03-31,237,191.857142857143,0,8.28571428571428,4,5
2021-04-01,270,199,2,6.28571428571428,8,5.42857142857143
2021-04-02,188,190,13,7.14285714285714,6,5.42857142857143
2021-04-03,200,207,7,7.28571428571428,4,5.42857142857143
2021-04-04,121,196.571428571429,1,5.57142857142857,8,5.71428571428571
2021-04-05,141,191.714285714286,4,4,42,11
2021-04-06,193,192.857142857143,1,4,34,15.1428571428571
2021-04-07,150,180.428571428571,3,4.42857142857143,35,19.5714285714286
2021-04-08,161,164.857142857143,5,4.85714285714286,35,23.4285714285714
2021-04-09,139,157.857142857143,1,3.14285714285714,35,27.5714285714286
2021-04-10,65,138.571428571429,0,2.14285714285714,4,27.5714285714286
2021-04-11,92,134.428571428571,4,2.57142857142857,7,27.4285714285714
2021-04-12,268,152.571428571429,21,5,50,28.5714285714286
2021-04-13,143,145.428571428571,21,7.85714285714286,41,29.5714285714286
2021-04-14,102,138.571428571429,2,7.71428571428571,14,26.5714285714286
2021-04-15,238,149.571428571429,3,7.42857142857143,35,26.5714285714286
2021-04-16,127,147.857142857143,44,13.5714285714286,30,25.8571428571429
2021-04-17,118,155.428571428571,5,14.2857142857143,6,26.1428571428571
2021-04-18,41,148.142857142857,1,13.8571428571429,4,25.7142857142857
2021-04-19,197,138,62,19.7142857142857,43,24.7142857142857
2021-04-20,125,135.428571428571,13,18.5714285714286,13,20.7142857142857
2021-04-21,122,138.285714285714,5,19,16,21
2021-04-22,127,122.428571428571,44,24.8571428571429,11,17.5714285714286
2021-04-23,102,118.857142857143,2,18.8571428571429,27,17.1428571428571
2021-04-24,68,111.714285714286,5,18.8571428571429,6,17.1428571428571
2021-04-25,66,115.285714285714,2,19,9,17.8571428571429
2021-04-26,109,102.714285714286,2,10.4285714285714,28,15.7142857142857
2021-04-27,20,87.7142857142857,2,8.85714285714286,3,14.2857142857143
2021-04-28,67,79.8571428571429,10,9.57142857142857,12,13.7142857142857
2021-04-29,101,76.1428571428572,4,3.85714285714286,8,13.2857142857143
2021-04-30,73,72,5,4.28571428571428,15,11.5714285714286
2021-05-01,66,71.7142857142857,0,3.57142857142857,3,11.1428571428571
2021-05-02,49,69.2857142857143,2,3.57142857142857,3,10.2857142857143
2021-05-03,110,69.4285714285714,13,5.14285714285714,16,8.57142857142857
2021-05-04,91,79.5714285714286,14,6.85714285714286,9,9.42857142857143
2021-05-05,70,80,1,5.57142857142857,9,9
2021-05-06,77,76.5714285714286,28,9,18,10.4285714285714
2021-05-07,76,77,0,8.28571428571429,10,9.71428571428571
2021-05-08,91,80.5714285714286,4,8.85714285714286,2,9.57142857142857
2021-05-09,65,82.8571428571428,4,9.14285714285714,6,10
2021-05-10,57,75.2857142857143,3,7.71428571428571,14,9.71428571428571
2021-05-11,82,74,4,6.28571428571429,17,10.8571428571429
2021-05-12,87,76.4285714285714,13,8,15,11.7142857142857
2021-05-13,103,80.1428571428571,3,4.42857142857143,6,10
2021-05-14,28,73.2857142857143,5,5.14285714285714,14,10.5714285714286
2021-05-15,14,62.2857142857143,9,5.85714285714286,4,10.8571428571429
2021-05-16,85,65.1428571428571,3,5.71428571428571,5,10.7142857142857
2021-05-17,64,66.1428571428571,6,6.14285714285714,22,11.8571428571429
2021-05-18,84,66.4285714285714,11,7.14285714285714,12,11.1428571428571
2021-05-19,96,67.7142857142857,9,6.57142857142857,1,9.14285714285714
2021-05-20,64,62.1428571428571,10,7.57142857142857,13,10.1428571428571
2021-05-21,58,66.4285714285714,44,13.1428571428571,7,9.14285714285714
2021-05-22,58,72.7142857142857,5,12.5714285714286,2,8.85714285714286
2021-05-23,43,66.7142857142857,3,12.5714285714286,0,8.14285714285714
2021-05-24,56,65.5714285714286,0,11.7142857142857,6,5.85714285714286
2021-05-25,64,62.7142857142857,3,10.5714285714286,11,5.71428571428571
2021-05-26,44,55.2857142857143,5,10,8,6.71428571428571
2021-05-27,74,56.7142857142857,35,13.5714285714286,5,5.57142857142857
2021-05-28,50,55.5714285714286,7,8.28571428571429,6,5.42857142857143
2021-05-29,29,51.4285714285714,1,7.71428571428571,1,5.28571428571428
2021-05-30,35,50.2857142857143,1,7.42857142857143,2,5.57142857142857
2021-05-31,36,47.4285714285714,18,10,1,4.85714285714286
2021-06-01,68,48,5,10.2857142857143,16,5.57142857142857
