"Fecha","Pruebas por 1,000 Personas","Promedio de 7 dias","Meta (0.75 o mayor)"
"2020-10-24",2.74423710208562,3.03480338348292,0.75
"2020-10-23",3.0670885258604,3.05786419946683,0.75
"2020-10-22",3.03480338348292,2.99790607790866,0.75
"2020-10-21",3.74507651578743,3.02557905708936,0.75
"2020-10-20",3.00251824110544,2.8549290188084,0.75
"2020-10-19",2.32453025117841,2.82264387643092,0.75
"2020-10-18",3.32536966488022,2.78113440765988,0.75
"2020-10-17",2.90566281397301,2.69811547011779,0.75
"2020-10-16",2.64738167495319,2.83648036602127,0.75
"2020-10-15",3.22851423774779,2.81341955003736,0.75
"2020-10-14",2.55052624782075,2.90566281397301,0.75
"2020-10-13",2.7765222444631,3.12243448422179,0.75
"2020-10-12",2.03396396978111,3.15010746340249,0.75
"2020-10-11",2.74423710208562,3.13627097381214,0.75
"2020-10-10",3.87421708529735,2.99790607790866,0.75
"2020-10-09",2.4859559630658,2.85954118200518,0.75
"2020-10-08",3.87421708529735,2.84109252921805,0.75
"2020-10-07",4.06792793956221,2.67505465413388,0.75
"2020-10-06",2.97023309872797,2.46289514708188,0.75
"2020-10-05",1.93710854264867,2.48134379986901,0.75
"2020-10-04",1.77568283076128,2.3798762095398,0.75
"2020-10-03",2.90566281397301,2.36603971994945,0.75
"2020-10-02",2.35681539355589,2.29685727199771,0.75
"2020-10-01",2.71195195970814,2.2461234768331,0.75
"2020-09-30",2.58281139019823,2.30608159839128,0.75
"2020-09-29",3.09937366823788,2.27840861921058,0.75
"2020-09-28",1.22683541034416,1.90021123707441,0.75
"2020-09-27",1.67882740362885,1.74800985158059,0.75
"2020-09-26",2.42138567831084,1.53585034452859,0.75
"2020-09-25",2.00167882740363,1.24989622632807,0.75
"2020-09-24",3.13165881061535,0.996227250505032,0.75
"2020-09-23",2.38910053593336,0.627254194762427,0.75
"2020-09-22",0.45199199328469,0.318239260577996,0.75
"2020-09-21",0.161425711887389,0.285954118200518,0.75
"2020-09-20",0.193710854264867,0.290566281397301,0.75
"2020-09-19",0.419706850907212,0.364360892545822,0.75
"2020-09-18",0.225995996642345,0.364360892545822,0.75
"2020-09-17",0.548847420417124,0.364360892545822,0.75
"2020-09-16",0.225995996642345,0.336687913365127,0.75
"2020-09-15",0.225995996642345,0.322851423774779,0.75
"2020-09-14",0.193710854264867,0.290566281397301,0.75
"2020-09-13",0.710273132304513,0.285954118200518,0.75
"2020-09-12",0.419706850907212,0.267505465413388,0.75
"2020-09-11",0.225995996642345,0.276729791806953,0.75
"2020-09-10",0.355136566152257,0.313627097381214,0.75
"2020-09-09",0.129140569509912,0.350524402955474,0.75
"2020-09-08",0,0.382809545332952,0.75
"2020-09-07",0.161425711887389,0.43354334049756,0.75
"2020-09-06",0.581132562794602,0.456604156481473,0.75
"2020-09-05",0.484277135662168,0.428931177300778,0.75
"2020-09-04",0.484277135662168,0.41509468771043,0.75
"2020-09-03",0.61341770517208,0.410482524513647,0.75
"2020-09-02",0.355136566152257,0.410482524513647,0.75
"2020-09-01",0.355136566152257,0.387421708529735,0.75
"2020-08-31",0.322851423774779,0.355136566152257,0.75
"2020-08-30",0.387421708529735,0.368973055742604,0.75
"2020-08-29",0.387421708529735,0.350524402955474,0.75
"2020-08-28",0.45199199328469,0.345912239758692,0.75
"2020-08-27",0.61341770517208,0.350524402955474,0.75
"2020-08-26",0.193710854264867,0.378197382136169,0.75
"2020-08-25",0.129140569509912,0.392033871726517,0.75
"2020-08-24",0.419706850907212,0.419706850907212,0.75
"2020-08-23",0.258281139019823,0.392033871726517,0.75
"2020-08-22",0.355136566152257,0.401258198120082,0.75
"2020-08-21",0.484277135662168,0.401258198120082,0.75
"2020-08-20",0.807128559436947,0.359748729349039,0.75
"2020-08-19",0.290566281397301,0.299790607790866,0.75
"2020-08-18",0.322851423774779,0.272117628610171,0.75
"2020-08-17",0.225995996642345,0.244444649429475,0.75
"2020-08-16",0.322851423774779,0.225995996642345,0.75
"2020-08-15",0.355136566152257,0.262893302216606,0.75
"2020-08-14",0.193710854264867,0.244444649429475,0.75
"2020-08-13",0.387421708529735,0.272117628610171,0.75
"2020-08-12",0.0968554271324337,0.272117628610171,0.75
"2020-08-11",0.129140569509912,0.295178444594083,0.75
"2020-08-10",0.0968554271324337,0.364360892545822,0.75
"2020-08-09",0.581132562794602,0.359748729349039,0.75
"2020-08-08",0.225995996642345,0.387421708529735,0.75
"2020-08-07",0.387421708529735,0.521174441236429,0.75
"2020-08-06",0.387421708529735,0.604193378778515,0.75
"2020-08-05",0.258281139019823,0.719497458698079,0.75
"2020-08-04",0.61341770517208,0.871698844191903,0.75
"2020-08-03",0.0645702847549558,0.894759660175816,0.75
"2020-08-02",0.774843417059469,0.982390760914684,0.75
"2020-08-01",1.1622651255892,1.03312455607929,0.75
"2020-07-31",0.968554271324337,1.1115313304246,0.75
"2020-07-30",1.19455026796668,1.24528406313129,0.75
"2020-07-29",1.32369083747659,1.39748544862511,0.75
"2020-07-28",0.774843417059469,1.33752732706694,0.75
"2020-07-27",0.677987989927036,1.50356520215111,0.75
"2020-07-26",1.12997998321173,1.43438275419937,0.75
"2020-07-25",1.71111254600633,1.37903679583798,0.75
"2020-07-24",1.9048234002712,1.24989622632807,0.75
"2020-07-23",2.25995996642345,1.06540969845677,0.75
"2020-07-22",0.903983986569381,0.968554271324337,0.75
"2020-07-21",1.93710854264867,1.05157320886642,0.75
"2020-07-20",0.193710854264867,1.07463402485034,0.75
"2020-07-19",0.742558274681991,1.14842863599886,0.75
"2020-07-18",0.807128559436947,1.27295704231199,0.75
"2020-07-17",0.61341770517208,1.2683448791152,0.75
"2020-07-16",1.58197197649642,1.41132193821546,0.75
"2020-07-15",1.48511654936398,1.38364895903477,0.75
"2020-07-14",2.09853425453606,1.49895303895433,0.75
"2020-07-13",0.710273132304513,1.25912055272164,0.75
"2020-07-12",1.61425711887389,1.16687728878599,0.75
"2020-07-11",0.774843417059469,1.05618537206321,0.75
"2020-07-10",1.61425711887389,1.24067189993451,0.75
"2020-07-09",1.38826112223155,1.28218136870555,0.75
"2020-07-08",2.29224510880093,1.19916243116346,0.75
"2020-07-07",0.419706850907212,1.08847051444068,0.75
"2020-07-06",0.0645702847549558,1.32369083747659,0.75
"2020-07-05",0.839413701814425,1.33291516387016,0.75
"2020-07-04",2.06624911215858,1.24989622632807,0.75
"2020-07-03",1.9048234002712,1.24528406313129,0.75
"2020-07-02",0.807128559436947,1.02851239288251,0.75
"2020-07-01",1.51740169174146,0.968554271324337,0.75
"2020-06-30",2.06624911215858,0.862474517798338,0.75
"2020-06-29",0.129140569509912,0.659539337139905,0.75
"2020-06-28",0.258281139019823,0.710273132304513,0.75
"2020-06-27",2.03396396978111,0.81174072263373,0.75
"2020-06-26",0.387421708529735,0.599581215581732,0.75
"2020-06-25",0.387421708529735,0.696436642714166,0.75
"2020-06-24",0.774843417059469,0.765619090665904,0.75
"2020-06-23",0.645702847549558,0.714885295501296,0.75
"2020-06-22",0.484277135662168,0.765619090665904,0.75
"2020-06-21",0.968554271324337,0.807128559436947,0.75
"2020-06-20",0.548847420417124,0.765619090665904,0.75
"2020-06-19",1.06540969845677,0.733333948288426,0.75
"2020-06-18",0.871698844191903,0.719497458698079,0.75
"2020-06-17",0.419706850907212,0.761006927469122,0.75
"2020-06-16",1.00083941370181,0.733333948288426,0.75
"2020-06-15",0.774843417059469,0.664151500336688,0.75
"2020-06-14",0.677987989927036,0.691824479517383,0.75
"2020-06-13",0.322851423774779,0.636478521155993,0.75
"2020-06-12",0.968554271324337,0.724109621894861,0.75
"2020-06-11",1.1622651255892,0.761006927469122,0.75
"2020-06-10",0.225995996642345,0.687212316320601,0.75
"2020-06-09",0.516562278039646,0.807128559436947,0.75
"2020-06-08",0.968554271324337,0.899371823372598,0.75
"2020-06-07",0.290566281397301,0.825577212224077,0.75
"2020-06-06",0.936269128946859,0.86708668099512,0.75
"2020-06-05",1.22683541034416,0.853250191404773,0.75
"2020-06-04",0.645702847549558,0.871698844191903,0.75
"2020-06-03",1.06540969845677,0.936269128946859,0.75
"2020-06-02",1.1622651255892,0.890147496979033,0.75
"2020-06-01",0.45199199328469,0.871698844191903,0.75
"2020-05-31",0.581132562794602,0.977778597717902,0.75
"2020-05-30",0.839413701814425,0.922432639356511,0.75
"2020-05-29",1.35597597985407,0.862474517798338,0.75
"2020-05-28",1.09769484083425,0.756394764272339,0.75
"2020-05-27",0.742558274681991,0.65031501074634,0.75
"2020-05-26",1.03312455607929,0.627254194762427,0.75
"2020-05-25",1.19455026796668,0.535010930826776,0.75
"2020-05-24",0.193710854264867,0.488889298858951,0.75
"2020-05-23",0.419706850907212,0.511950114842864,0.75
"2020-05-22",0.61341770517208,0.475052809268603,0.75
"2020-05-21",0.355136566152257,0.567296073204254,0.75
"2020-05-20",0.581132562794602,0.627254194762427,0.75
"2020-05-19",0.387421708529735,0.590356889188167,0.75
"2020-05-18",0.871698844191903,0.636478521155993,0.75
"2020-05-17",0.355136566152257,0.585744725991384,0.75
"2020-05-16",0.161425711887389,0.585744725991384,0.75
"2020-05-15",1.25912055272164,0.714885295501296,0.75
"2020-05-14",0.774843417059469,0.677987989927036,0.75
"2020-05-13",0.322851423774779,0.701048805910948,0.75
"2020-05-12",0.710273132304513,0.705660969107731,0.75
"2020-05-11",0.516562278039646,0.991615087308249,0.75
"2020-05-10",0.355136566152257,1.17148945198277,0.75
"2020-05-09",1.06540969845677,1.14381647280207,0.75
"2020-05-08",1.00083941370181,1.24067189993451,0.75
"2020-05-07",0.936269128946859,1.31446651108303,0.75
"2020-05-06",0.355136566152257,1.22222324714738,0.75
"2020-05-05",2.71195195970814,1.34675165346051,0.75
"2020-05-04",1.77568283076128,1.07002186165355,0.75
"2020-05-03",0.161425711887389,1.14842863599886,0.75
"2020-05-02",1.74339768838381,1.15765296239242,0.75
"2020-05-01",1.51740169174146,1.12075565681816,0.75
"2020-04-30",0.290566281397301,0.927044802553294,0.75
"2020-04-29",1.22683541034416,1.12075565681816,0.75
"2020-04-28",0.774843417059469,0.959329944930772,0.75
"2020-04-27",2.32453025117841,0.857862354601555,0.75
"2020-04-26",0.225995996642345,0.530398767629994,0.75
"2020-04-25",1.48511654936398,0.553459583613907,0.75
"2020-04-24",0.161425711887389,0.341300076561909,0.75
"2020-04-23",1.64654226125137,0.327463586971561,0.75
"2020-04-22",0.0968554271324337,0.152201385493824,0.75
"2020-04-21",0.0645702847549558,0.156813548690607,0.75
"2020-04-20",0.0322851423774779,0.17987436467452,0.75
"2020-04-19",0.387421708529735,0.207547343855215,0.75
"2020-04-18",0,0.166037875084172,0.75
"2020-04-17",0.0645702847549558,0.17987436467452,0.75
"2020-04-16",0.419706850907212,0.19832301746165,0.75
"2020-04-15",0.129140569509912,0.138364895903477,0.75
"2020-04-14",0.225995996642345,0.142977059100259,0.75
"2020-04-13",0.225995996642345,0.119916243116346,0.75
"2020-04-12",0.0968554271324337,0.0968554271324337,0.75
"2020-04-11",0.0968554271324337,0.110691916722781,0.75
"2020-04-10",0.193710854264867,0.110691916722781,0.75
"2020-04-09",0,0.124528406313129,0.75
"2020-04-08",0.161425711887389,0.133752732706694,0.75
"2020-04-07",0.0645702847549558,0.124528406313129,0.75
"2020-04-06",0.0645702847549558,0.156813548690607,0.75
"2020-04-05",0.193710854264867,0.170650038280955,0.75
"2020-04-04",0.0968554271324337,0.175262201477737,0.75
"2020-04-03",0.290566281397301,0.184486527871302,0.75
"2020-04-02",0.0645702847549558,0.152201385493824,0.75
"2020-04-01",0.0968554271324337,0.152201385493824,0.75
"2020-03-31",0.290566281397301,0.166037875084172,0.75
"2020-03-30",0.161425711887389,0.129140569509912,0.75
"2020-03-29",0.225995996642345,0.106079753525999,0.75
"2020-03-28",0.161425711887389,0.0968554271324337,0.75
"2020-03-27",0.0645702847549558,0.129140569509912,0.75
"2020-03-26",0.0645702847549558,0.133752732706694,0.75
"2020-03-25",0.193710854264867,0.161425711887389,0.75
"2020-03-24",0.0322851423774779,0.142977059100259,0.75
"2020-03-23",0,0.170650038280955,0.75
"2020-03-22",0.161425711887389,0.189098691068085,0.75
"2020-03-21",0.387421708529735,0.175262201477737,0.75
"2020-03-20",0.0968554271324337,0.119916243116346,0.75
"2020-03-19",0.258281139019823,0.119916243116346,0.75
"2020-03-18",0.0645702847549558,0.0968554271324337,0.75
"2020-03-17",0.225995996642345,0.0922432639356511,0.75
"2020-03-16",0.129140569509912,0.0699511418178687,0.75
"2020-03-15",0.0645702847549558,0.0581132562794602,0.75
"2020-03-14",0,0.0564989991605863,0.75
"2020-03-13",0.0968554271324337,0.0753319988807817,0.75
"2020-03-12",0.0968554271324337,0.0645702847549558,0.75
"2020-03-11",0.0322851423774779,0.0322851423774779,0.75
