"Fecha","Total de Pruebas"
2020-03-21,12
2020-03-20,3
2020-03-19,8
2020-03-18,2
2020-03-17,7
2020-03-16,4
2020-03-15,2
2020-03-14,0
2020-03-13,3
2020-03-12,3
2020-03-11,1
