"Collection_Date","Centura_Sum","Vail_Health_Sum","Mako_Silverthorne_Rec_Sum"
2020-11-27,223,168,168
2020-11-26,2,3,2
2020-11-25,179,216,173
2020-11-24,182,187,129
2020-11-23,259,345,282
2020-11-22,145,205,204
2020-11-21,116,239,235
2020-11-20,209,372,308
2020-11-19,263,336,290
2020-11-18,240,285,250
2020-11-17,234,243,226
2020-11-16,231,208,186
2020-11-15,136,124,123
2020-11-14,125,57,57
2020-11-13,196,293,263
2020-11-12,132,245,228
2020-11-11,219,216,196
2020-11-10,240,111,91
2020-11-09,149,127,95
2020-11-08,122,74,74
2020-11-07,127,74,74
2020-11-06,272,75,74
2020-11-05,232,58,0
2020-11-04,252,58,0
2020-11-03,262,6,0
2020-11-02,231,7,0
2020-11-01,70,0,0
2020-10-31,142,0,0
2020-10-30,156,7,1
2020-10-29,156,5,0
2020-10-28,82,6,0
2020-10-27,165,10,0
2020-10-26,75,1,0
2020-10-25,76,0,0
2020-10-24,68,0,0
2020-10-23,80,1,0
2020-10-22,74,0,0
2020-10-21,85,0,0
2020-10-20,102,3,0
2020-10-19,79,2,0
2020-10-18,61,1,0
2020-10-17,73,0,0
2020-10-16,81,1,0
2020-10-15,64,0,0
2020-10-14,76,2,0
2020-10-13,66,0,0
2020-10-12,71,0,0
2020-10-11,53,0,0
2020-10-10,64,0,0
2020-10-09,105,0,0
2020-10-08,68,0,0
2020-10-07,105,4,0
2020-10-06,115,0,0
2020-10-05,82,0,0
2020-10-04,45,0,0
2020-10-03,47,0,0
2020-10-02,86,0,0
2020-10-01,57,0,0
2020-09-30,64,0,0
2020-09-29,65,0,0
2020-09-28,76,0,0
2020-09-27,36,0,0
2020-09-26,40,0,0
2020-09-25,64,1,0
2020-09-24,55,0,0
2020-09-23,79,0,0
2020-09-22,65,1,0
2020-09-21,2,0,0
2020-09-18,1,0,0
2020-09-17,1,0,0
2020-09-16,1,0,0
2020-09-15,1,0,0
2020-09-13,1,0,0
2020-09-12,2,0,0
2020-09-10,4,0,0
2020-09-08,3,1,0
2020-09-05,2,0,0
2020-09-04,2,0,0
2020-09-03,7,0,0
2020-09-02,4,0,0
2020-09-01,3,0,0
2020-08-31,6,0,0
2020-08-30,1,0,0
2020-08-29,7,0,0
2020-08-28,4,0,0
2020-08-27,1,0,0
2020-08-26,3,0,0
2020-08-25,1,1,0
2020-08-24,2,0,0
2020-08-23,1,0,0
2020-08-22,2,0,0
2020-08-21,3,0,0
2020-08-20,2,0,0
2020-08-19,4,0,0
2020-08-18,3,2,0
2020-08-17,3,0,0
2020-08-16,2,1,0
2020-08-15,3,0,0
2020-08-14,2,0,0
2020-08-13,2,1,0
2020-08-12,3,0,0
2020-08-11,4,0,0
2020-08-10,2,0,0
2020-08-09,2,0,0
2020-08-08,2,0,0
2020-08-07,5,0,0
2020-08-06,4,0,0
2020-08-05,3,0,0
2020-08-04,4,1,0
2020-08-02,2,0,0
2020-08-01,7,1,0
2020-07-31,16,2,0
2020-07-30,26,0,0
2020-07-29,25,1,0
2020-07-28,20,1,0
2020-07-27,22,0,0
2020-07-26,15,0,0
2020-07-25,13,0,0
2020-07-24,27,0,0
2020-07-23,37,0,0
2020-07-22,28,0,0
2020-07-21,53,0,0
2020-07-20,37,0,0
2020-07-19,11,0,0
2020-07-18,18,0,0
2020-07-17,47,0,0
2020-07-16,21,0,0
2020-07-15,13,0,0
2020-07-14,31,0,0
2020-07-13,47,1,0
2020-07-12,12,0,0
2020-07-11,21,1,0
2020-07-10,41,0,0
2020-07-09,33,0,0
2020-07-08,47,0,0
2020-07-07,45,0,0
2020-07-06,55,1,0
2020-07-05,1,0,0
2020-07-04,1,3,0
2020-07-03,12,0,0
2020-07-02,58,0,0
2020-07-01,53,0,0
2020-06-30,43,0,0
2020-06-29,33,1,0
2020-06-28,13,0,0
2020-06-27,20,0,0
2020-06-26,24,0,0
2020-06-25,21,0,0
2020-06-24,19,1,0
2020-06-23,9,0,0
2020-06-22,25,0,0
2020-06-21,6,0,0
2020-06-20,9,0,0
2020-06-19,21,0,0
2020-06-18,16,0,0
2020-06-17,18,0,0
2020-06-16,22,0,0
2020-06-15,18,0,0
2020-06-14,6,0,0
2020-06-13,6,0,0
2020-06-12,12,0,0
2020-06-11,16,0,0
2020-06-10,18,0,0
2020-06-09,9,0,0
2020-06-08,18,0,0
2020-06-07,5,0,0
2020-06-06,7,0,0
2020-06-05,11,0,0
2020-06-04,15,0,0
2020-06-03,14,3,0
2020-06-02,10,0,0
2020-06-01,18,0,0
2020-05-31,2,0,0
2020-05-30,11,1,0
2020-05-29,14,7,0
2020-05-28,10,13,0
2020-05-27,10,5,0
2020-05-26,7,14,0
2020-05-25,2,0,0
2020-05-24,3,0,0
2020-05-23,6,0,0
2020-05-22,12,7,0
2020-05-21,3,19,0
2020-05-20,8,9,0
2020-05-19,5,10,0
2020-05-18,2,0,0
2020-05-17,4,0,0
2020-05-16,8,0,0
2020-05-15,8,12,0
2020-05-14,8,6,0
2020-05-13,6,14,0
2020-05-12,10,8,0
2020-05-11,10,0,0
2020-05-10,0,1,0
2020-05-09,5,0,0
2020-05-08,4,11,0
2020-05-07,9,6,0
2020-05-06,12,9,0
2020-05-05,5,0,0
2020-05-04,1,0,0
2020-05-03,2,1,0
2020-05-02,1,21,0
2020-05-01,3,42,0
2020-04-30,3,15,0
2020-04-29,4,29,0
2020-04-28,9,22,0
2020-04-27,3,1,0
2020-04-26,2,19,0
2020-04-25,7,0,0
2020-04-24,5,0,0
2020-04-23,5,78,0
2020-04-21,4,36,0
2020-04-20,1,0,0
2020-04-17,1,0,0
2020-04-16,1,0,0
2020-04-15,1,0,0
2020-04-13,1,0,0
2020-04-11,2,0,0
2020-04-07,2,0,0
2020-04-06,1,0,0
2020-04-05,1,0,0
2020-04-04,1,0,0
2020-04-03,3,0,0
2020-04-02,3,0,0
2020-04-01,2,0,0
2020-03-31,1,0,0
2020-03-30,2,0,0
2020-03-29,2,0,0
2020-03-28,2,0,0
2020-03-27,4,0,0
2020-03-26,2,0,0
2020-03-24,1,0,0
2020-03-20,2,0,0
2020-03-19,2,0,0
2020-03-17,3,0,0
2020-03-16,1,0,0
2020-03-13,9,0,0
2020-03-12,5,0,0
2020-03-11,2,2,0
2020-03-10,2,0,0
2020-03-09,1,1,0
2020-03-08,1,0,0
2013-07-13,1,0,0
2011-07-11,1,0,0
